tweet_id,tweet_url,tweet_text,class_label
1227543257690918913,https://twitter.com/user/status/1227543257690918913,"4. La conclusión para no iniciados es clara: los extranjeros tienen una tasa de delincuencia más elevada que los españoles. 2,8 vs 0,78.  Los extranjeros cometen 2,8 veces más delitos de lo que cabría esperar por su tamaño de población. Pero hay más...",1
1222917768774856707,https://twitter.com/user/status/1222917768774856707,"SUMA Y SIGUE

También se ha detectado que Colau concedió 11 contratos a una empresa sin abrirse a la competencia y sin publicidad

El importe total fue de 190000€ para actividades culturales

https://t.co/6LzpMpShb1",1
1176096346379575296,https://twitter.com/user/status/1176096346379575296,"@CiudadanosCs #ThomasCook tiene en #España cerca de 2.500 empleados, sólo en la oficina de Mallorca. 

Implicaciones directas, tanto a corto como a medio plazo, en Canarias y Baleares, sobre todo Tenerife, Lanzarote, Fuerteventura, Gran Canaria, Mallorca, Menorca o Ibiza.",0
1224776781753978882,https://twitter.com/user/status/1224776781753978882,"📢 Es insuficiente la subida del 0,9% de pensiones: es necesario revertir las políticas antisociales

✊ «Escuchen a quienes llevan más de dos años movilizándose por unas #PensionesDignas y pongan la economía al servicio de la gente»

📲 Intervención de Iñaki @RuizdePinedo https://t.co/bSm9BCfCo9",0
1220305130324742145,https://twitter.com/user/status/1220305130324742145,"Que Sánchez DEPENDE del independentismo no es ninguna noticia. Que los auténticos DEPENDIENTES andaluces siguen mejorando sus condiciones, sí.

2019: Plan de Choque urgente
2020: 1️⃣.3️⃣0️⃣0️⃣ mills

Seguimos💪🍊⁦@CiudadanosCs⁩  https://t.co/5cvyY2AWEe",0
1225357364943081473,https://twitter.com/user/status/1225357364943081473,"La mutilación genital femenina es una grave violación de los derechos humanos, la salud y la integridad de las mujeres y las niñas, en España 18.000 menores están expuestas a ella. Comprometidos con su erradicación. 
Declaración ⁦@populares⁩.  https://t.co/55V4kVVYqg",0
1289102237852196864,https://twitter.com/user/status/1289102237852196864,"La caída del PIB en España sufrió una brutal caída del 22% (términos interanuales) en el segundo trimestre, la mayor de la historia en tiempos de paz.

Urgen unos presupuestos sensatos que sean el salvavidas de las familias, autónomos y pymes. 

https://t.co/r4252zYr01",1
1298585413905453057,https://twitter.com/user/status/1298585413905453057,"🚌 Habitantes de Talavera y su comarca se ven obligados a ir a trabajar a Madrid con:

❌Autobuses que se estropean
❌Taquillas cerradas
❌50% de frecuencias y municipios sin rutas

En @Vox_Toledo nos hemos reunido con la Plataforma de Afectados para atender sus reivindicaciones. https://t.co/2AWRCzabtX",0
1163400960267472896,https://twitter.com/user/status/1163400960267472896,? @euskotrenEJGV  vuelve a rebasar la barrera de las 250.000 personas viajeras en la Semana Grande donostiarra ➡️ https://t.co/pjsZie26NP https://t.co/lPghRgimD4,0
1257987124831367170,https://twitter.com/user/status/1257987124831367170,"🏛 Cubrirían un impacto de:

🏥 10.000 millones en gasto sanitario.

👪 1.000 millones en gasto social.

⬇️ Disminución de los ingresos de las CCAA de aproximadamente 5.000 millones por la caída de la actividad económica.

#ESTADOdeAlarmaCuestióndeESTADO https://t.co/dFvJUfjPM0",0
