tweet_id,tweet_url,tweet_text,class_label
1296128564090351616,https://twitter.com/user/status/1296128564090351616,"Qué tal si ponemos el foco aquí? ¿""Por no ser ocio nocturno""? En serio? Y no solo por una cuestión de salud pública. Por el fondo. Por eso... Tercer brote en un prostíbulo: 1.600 abiertos por no ser ocio nocturno https://t.co/MITvbXOs1H",1
1260816850658775042,https://twitter.com/user/status/1260816850658775042,"El 75% de los créditos ICO para pymes y autónomos, denegados o sin respuesta https://t.co/LMHj1CTpNm",1
1268857203366256641,https://twitter.com/user/status/1268857203366256641,"Visito Torrejón de Ardoz con su alcalde, donde han hecho test de Covid a toda la población. Llevo 3 meses reclamando test masivos para proteger la salud y no arruinar el empleo. Pero el Gobierno falseó datos de test (como denunció CNN) y de muertos (como denuncia FinancialTimes). https://t.co/5v4gdM6aah",1
1188175222026973184,https://twitter.com/user/status/1188175222026973184,"Aquí tienen a TV3, una tv que pagamos todos, convirtiendo en estrella a un etarra. A Otegi, que ni siquiera ha pedido perdón por las masacres que perpetró su banda en el Hipercor de Barcelona o en el cuartel de Vic, ni por ninguno de sus mil crímenes. Vergüenza.  #OtegiFueraDeTV3 https://t.co/2h6vKn4iiS",0
1219242938389102592,https://twitter.com/user/status/1219242938389102592,"La tragedia vuelve a sacudirnos con un crimen machista ocurrido en #Terrassa. Mi rotunda condena por este asesinato, que eleva a 1.036 las víctimas de #ViolenciaDeGénero, y mis condolencias a los familiares de la víctima.   Seguiremos luchando con firmeza contra esta lacra. https://t.co/uocxwVced3",0
1173599660872798208,https://twitter.com/user/status/1173599660872798208,La meritocracia en el @PSOE es dar un cargo de responsabilidad en un ente público a un antiguo dirigente que gastó 120.000 € con la ‘tarjeta black’ y que se encuentra en régimen de semilibertad tras pasar 10 meses en la cárcel?? https://t.co/S0Fxm6tkS0,0
1221187772939145217,https://twitter.com/user/status/1221187772939145217,"📺 @Yolanda_Diaz_: ""El acuerdo programático habla de una senda hasta conseguir el 60% del salario medio. Nos vamos asemejando a la media europea, y vamos a seguir trabajando para subir los salarios en nuestro país"". #L6Nyolandadiaz https://t.co/NOLbuFuhlP",0
1219977485879824384,https://twitter.com/user/status/1219977485879824384,🍊@FranciscoIgea destaca en @fitur_madrid la evolución del #turismo en #CastillayLeón con datos muy positivos en este último año  ⬆ Número de viajeros ⬆ Pernoctaciones ⬆ Gasto turístico 📈Cifras récord en turismo internacional  #FITUR2020 https://t.co/IuBsM7NDwz,0
1256130722202615808,https://twitter.com/user/status/1256130722202615808,A nivel internacional el impacto económico de la pandemia en Europa se empezó a notar en marzo debido a las medidas de confinamiento de la mayoría de países.   🗣@NadiaCalvino  #AhoraTocaLucharJuntos https://t.co/GiqInm54Mq,0
1278670063734841345,https://twitter.com/user/status/1278670063734841345,"Más del 90% de los infectados por el Covid-19 en Andalucía son asintomáticos.  No nos relajemos, el virus sigue ahí. Lean este texto de ⁦@Matias_slb⁩ y sigan las recomendaciones.  https://t.co/G4nHCleDzx",0
1198863882816819200,https://twitter.com/user/status/1198863882816819200,"En lo que va de año, el #precio mayorista de #electricidad ha bajado un 12,2% con respecto a 2018 (49,50€/MWh comparado con 56,37€/MWh en 2018).. El ahorro previsto para los consumidores domésticos es del 5,3% con respecto a 2018.",0
1224766448385634309,https://twitter.com/user/status/1224766448385634309,"📢 Consideramos insuficiente la subida del 0,9% de las pensiones. Es necesario revertir todas las políticas antisociales.  ✊ «Escuchen a la calle, a los colectivos que llevan más de dos años movilizándose por unas #PensionesDignas».  📲 @RuizdePinedo 👉 https://t.co/IUzR0nDXoZ https://t.co/K2sGhK3CjQ",0
1142476419257249795,https://twitter.com/user/status/1142476419257249795,"L'emergència habitacional encara afecta moltes persones, queda molt per fer. Però les polítiques municipals engegades fa 4 anys juntament amb l'organització ciutadana donen resultats: a BCN els desnonaments han disminuït un 23% entre 2015-2018. Seguim https://t.co/uNlBUPVaur",0
1289591092984373248,https://twitter.com/user/status/1289591092984373248,"2015: el PP aprobó la ley Berlusconi para que las causas por corrupción caducasen antes.  2020: derogamos esa ley para acabar con la impunidad en nuestro país.  Ahora, Esperanza Aguirre pide cerrar el caso Púnica.  El PP siempre está maniobrando para tapar sus trapos sucios.",0
1217733645747793920,https://twitter.com/user/status/1217733645747793920,"Otra vez Esperanza Aguirre. Otra vez el caso Púnica.   Nuevos pagos falsos para financiar ilegalmente al PP. Las cifras son tremendas: 2,5 millones por trabajos que no aparecen.  Te dirán que, con Podemos, España se hunde. No. Eran ellos quienes la estaban hundiendo. #FelizJueves https://t.co/uVaXrc9xHM",0
1223237583913787392,https://twitter.com/user/status/1223237583913787392,"La economía española sigue creciendo, y por encima de la media de los países de la eurozona. En el conjunto del año 2019, el PIB registró un crecimiento del 2,0%. https://t.co/QAbCsKMras",0
1186591432234209280,https://twitter.com/user/status/1186591432234209280,Se repite la historia. Bruselas no se cree las cuentas del señor Sánchez. Desde Europa han advertido al Gobierno de que el Plan Presupuestario de 2020 no respetaría: 👉 El ajuste de déficit estructural. 👉 El control de gasto público. 👉 Reducción de la deuda pública. https://t.co/dut5rfgkIY,0
1228066178003804165,https://twitter.com/user/status/1228066178003804165,Detienen a seis personas relacionadas con el PSOE de Sevilla por un fraude ecologista en Estepa  Simularon reciclar residuos cuando los enterraban en una finca cercana sin haberlos tratado  ¡La mafia del PSOE andaluz es un no parar!  https://t.co/QkEdy7bP4r,0
